,city,country_code,founded_year,funding_total_usd,region,state_code
7699,New York,USA,1997.0,0,New York City,NY
7731,Seattle,USA,2010.0,0,Seattle,WA
7812,Atlanta,USA,2008.0,143000000,Atlanta,GA
8130,Manhattan Beach,USA,2010.0,35000,Los Angeles,CA
8573,Austin,USA,2012.0,500000,Austin,TX
8768,Boston,USA,2001.0,85800000,Boston,MA
8791,Scottsdale,USA,2006.0,373750,Phoenix,AZ
8935,San Francisco,USA,2012.0,0,SF Bay Area,CA
9024,Buffalo,USA,2010.0,1000000,Buffalo,NY
9038,West Hollywood,USA,2010.0,250000,Los Angeles,CA
9129,Nashville,USA,2013.0,1050000,Nashville,TN
9138,Columbus,USA,2009.0,800000,"Columbus, Ohio",OH
9220,Salt Lake City,USA,1999.0,0,Salt Lake City,UT
9267,Columbus,USA,2006.0,1776763,"Columbus, Ohio",OH
9276,Chicago,USA,2011.0,300000,Chicago,IL
9654,Somerville,USA,2012.0,11399999,Boston,MA
9855,New York,USA,2009.0,10150000,New York City,NY
9894,Sioux City,USA,,0,IA - Other,IA
9949,Palo Alto,USA,2005.0,12197674,SF Bay Area,CA
9958,New York,USA,2005.0,86400002,New York City,NY
9969,Boulder,USA,2012.0,0,Denver,CO
9994,Austin,USA,2009.0,6201649,Austin,TX
10073,Palo Alto,USA,2012.0,1800000,SF Bay Area,CA
10109,Las Vegas,USA,2008.0,62500,Las Vegas,NV
10139,San Diego,USA,2010.0,0,San Diego,CA
10163,San Jose,USA,2009.0,12000000,SF Bay Area,CA
10173,Boston,USA,2000.0,33000000,Boston,MA
10304,Denver,USA,2007.0,0,Denver,CO
10385,Los Angeles,USA,1997.0,5000000,Los Angeles,CA
10408,San Francisco,USA,2005.0,7000000,SF Bay Area,CA
10413,Waltham,USA,1998.0,3659714,Boston,MA
10454,Los Angeles,USA,2012.0,0,Los Angeles,CA
10488,New York,USA,2000.0,63500000,New York City,NY
10555,Boston,USA,2005.0,1500000,Boston,MA
10558,Standish,USA,2012.0,0,ME - Other,ME
10852,Ventura,USA,2010.0,1000000,Santa Barbara,CA
10863,Mountain View,USA,1998.0,276760000,SF Bay Area,CA
10921,Atlanta,USA,1984.0,400000,Atlanta,GA
10940,New York,USA,2000.0,30000000,New York City,NY
11011,Santa Monica,USA,2013.0,600000,Los Angeles,CA
11130,New York,USA,2010.0,1800015,New York City,NY
11135,Brooklyn,USA,2008.0,23949992,New York City,NY
11164,San Jose,USA,2007.0,2000000,SF Bay Area,CA
11198,Woodland Hills,USA,2008.0,9304000,Los Angeles,CA
11426,New York,USA,2004.0,1500000,New York City,NY
11523,Philadelphia,USA,2010.0,250000,MO - Other,MO
11592,Omaha,USA,2011.0,175000,Omaha,NE
11700,Boston,USA,2008.0,10510000,Boston,MA
11802,New York,USA,2011.0,2582500,New York City,NY
11838,Orlando,USA,2006.0,5000000,Orlando,FL
11870,Westminster,USA,2002.0,86545843,Denver,CO
11872,Brooklyn,USA,2009.0,0,New York City,NY
11921,Boston,USA,2009.0,55800000,Boston,MA
11932,New York,USA,1998.0,69477054,New York City,NY
12009,Denver,USA,2011.0,1000000,Denver,CO
12024,Burlington,USA,1998.0,5000000,Montpelier,VT
12049,Boulder,USA,2013.0,100000,Denver,CO
12304,Chandler,USA,2013.0,10000,Phoenix,AZ
12409,New York,USA,1999.0,38000000,New York City,NY
12645,Providence,USA,2008.0,2000000,Providence,RI
12712,Portland,USA,2009.0,2000000,"Portland, Maine",ME
12769,New York,USA,2013.0,725000,New York City,NY
12782,Arlington,USA,2011.0,17048000,"Washington, D.C.",VA
12888,New York,USA,2012.0,9400000,New York City,NY
13019,Lexington,USA,2007.0,30000,Lexington,KY
13111,Tempe,USA,2004.0,7200000,Phoenix,AZ
13112,Mountain View,USA,2010.0,1600000,SF Bay Area,CA
13116,New York,USA,2008.0,49500000,New York City,NY
13351,New York,USA,2008.0,52000000,New York City,NY
13476,New York,USA,2010.0,3000000,New York City,NY
13521,Scottsdale,USA,2013.0,50000,Phoenix,AZ
13720,Boca Raton,USA,2009.0,16000,Palm Beaches,FL
13878,New York,USA,2011.0,950000,New York City,NY
13944,Nashville,USA,2007.0,73500100,Nashville,TN
13996,Belmont,USA,,1040000,SF Bay Area,CA
14028,Sunnyvale,USA,2002.0,6000000,SF Bay Area,CA
14091,San Francisco,USA,2006.0,19862991,SF Bay Area,CA
14092,Beverly Hills,USA,,250000,Los Angeles,CA
14229,Des Moines,USA,2009.0,200000,Des Moines,IA
14295,New York,USA,,2052167,New York City,NY
14315,San Francisco,USA,,0,SF Bay Area,CA
14412,Mesa,USA,2006.0,0,Phoenix,AZ
14549,Los Angeles,USA,2009.0,21500000,Los Angeles,CA
14690,New York,USA,1987.0,12310000,New York City,NY
14722,New York,USA,2000.0,46000000,New York City,NY
14790,Hamden,USA,2007.0,70000,Hartford,CT
15014,Portland,USA,2002.0,125000,"Portland, Oregon",OR
15165,Burbank,USA,2014.0,4000000,Los Angeles,CA
15289,San Francisco,USA,,9161897,SF Bay Area,CA
15356,Santa Monica,USA,2012.0,0,Los Angeles,CA
15506,New York,USA,2013.0,6500000,New York City,NY
15661,Needham,USA,2007.0,148100029,Boston,MA
16064,Westlake Village,USA,1998.0,0,Los Angeles,CA
16091,San Francisco,USA,2002.0,6000000,SF Bay Area,CA
16189,Provo,USA,2012.0,135000,Salt Lake City,UT
16208,Tempe,USA,2007.0,1000000,Phoenix,AZ
16286,San Francisco,USA,,15000,SF Bay Area,CA
16482,Louisville,USA,2008.0,5000000,Louisville,KY
16501,Alexandria,USA,2000.0,19000000,Alexandria,VA
16654,Miami,USA,2009.0,0,Miami,FL
16760,San Francisco,USA,2006.0,47000000,SF Bay Area,CA
17086,Denver,USA,,8849665,Denver,CO
17153,New York,USA,2005.0,225000000,New York City,NY
17156,San Francisco,USA,2008.0,12662722,SF Bay Area,CA
17192,Plano,USA,1999.0,25071584,Dallas,TX
17243,Palo Alto,USA,,1105001,SF Bay Area,CA
17251,New York,USA,2011.0,895000,New York City,NY
17281,San Mateo,USA,2009.0,45000000,SF Bay Area,CA
17283,Chicago,USA,2010.0,6000000,Chicago,IL
17292,San Mateo,USA,2007.0,45139996,SF Bay Area,CA
18464,San Francisco,USA,2011.0,340000,SF Bay Area,CA
18784,Berkeley,USA,2004.0,16953708,SF Bay Area,CA
18885,New York,USA,,1247051,New York City,NY
18908,Montclair,USA,2007.0,27000,Newark,NJ
18963,Washington,USA,2009.0,750000,"Washington, D.C.",DC
19016,Dulles,USA,2008.0,24500000,"Washington, D.C.",VA
19035,Los Angeles,USA,,0,Los Angeles,CA
19077,Carson City,USA,,3000000,Reno - Sparks,NV
19103,Cambridge,USA,2012.0,1100000,Boston,MA
19139,Santa Monica,USA,2009.0,20600000,Los Angeles,CA
19255,Austin,USA,,0,Austin,TX
19430,Chicago Heights,USA,2008.0,1137000000,Chicago,IL
19513,Berkeley,USA,,12750003,SF Bay Area,CA
19754,North Andover,USA,2008.0,340000,Boston,MA
19799,New York,USA,2005.0,18000000,New York City,NY
19801,New York,USA,2014.0,10500000,New York City,NY
20046,Lambertville,USA,1992.0,17890311,NJ - Other,NJ
20165,New York,USA,1999.0,33000000,New York City,NY
20367,San Francisco,USA,2009.0,7995000,SF Bay Area,CA
20476,New York,USA,1999.0,250000,New York City,NY
20499,San Francisco,USA,,0,SF Bay Area,CA
20575,Houston,USA,2011.0,850000,Houston,TX
20787,Dallas,USA,2013.0,130000,Dallas,TX
20800,Silver Spring,USA,,0,"Washington, D.C.",MD
20841,Nashville,USA,2007.0,3500000,Nashville,TN
20924,San Francisco,USA,2007.0,22750000,SF Bay Area,CA
21075,San Francisco,USA,,1200000,SF Bay Area,CA
21202,New York,USA,2010.0,100000,New York City,NY
21287,Seattle,USA,,3890000,Seattle,WA
21453,New York,USA,2005.0,51357500,New York City,NY
21476,Oldsmar,USA,2003.0,11900000,Tampa,FL
21566,San Jose,USA,2004.0,2010450,SF Bay Area,CA
21596,Anna,USA,2009.0,7519000,TX - Other,TX
21722,La Jolla,USA,2000.0,3200000,San Diego,CA
21812,Palo Alto,USA,2008.0,17000000,SF Bay Area,CA
21940,New York,USA,2009.0,2835000,New York City,NY
21975,Herndon,USA,,400000,"Washington, D.C.",VA
22063,Palo Alto,USA,2007.0,2500000,SF Bay Area,CA
22089,South San Francisco,USA,1999.0,1500000,SF Bay Area,CA
22092,Columbia,USA,,1000000,Baltimore,MD
22113,Menlo Park,USA,2005.0,0,SF Bay Area,CA
22141,Arlington,USA,,0,"Washington, D.C.",VA
22201,San Francisco,USA,2014.0,1000000,SF Bay Area,CA
22212,New York,USA,2007.0,14000000,New York City,NY
22300,Lansdowne,USA,1996.0,1790000,Philadelphia,PA
22454,Los Angeles,USA,2013.0,1500000,Los Angeles,CA
22472,San Jose,USA,2010.0,500000,SF Bay Area,CA
22488,Sunnyvale,USA,2009.0,0,SF Bay Area,CA
22491,San Francisco,USA,2011.0,600000,SF Bay Area,CA
22499,Salt Lake City,USA,2001.0,12000000,Salt Lake City,UT
22502,Newton,USA,2007.0,2142981,Boston,MA
22545,New York,USA,2009.0,49750000,New York City,NY
22551,Cambridge,USA,2012.0,50000,Boston,MA
22562,San Mateo,USA,,25000000,SF Bay Area,CA
22583,Boulder,USA,2006.0,13250000,Denver,CO
22671,New York,USA,2009.0,50985000,New York City,NY
22690,Norwalk,USA,2010.0,650142,Hartford,CT
22705,New York,USA,2007.0,18100000,New York City,NY
22747,Idaho Falls,USA,1995.0,9824900,Idaho Falls,ID
22759,Frisco,USA,2006.0,0,Dallas,TX
22879,Clearwater,USA,2009.0,4200000,Tampa,FL
22968,Philadelphia,USA,2007.0,5000000,Philadelphia,PA
23133,Scottsdale,USA,2007.0,3893746,Phoenix,AZ
23475,Santa Monica,USA,2006.0,9000000,Los Angeles,CA
23488,California City,USA,2009.0,200000,Bakersfield,CA
23601,Redwood City,USA,,6600000,SF Bay Area,CA
23683,New York,USA,2005.0,88651133,New York City,NY
23801,Chicago,USA,2012.0,35000,Chicago,IL
23973,Virginia Beach,USA,2012.0,0,Norfolk - Virginia Beach,VA
24056,Rockaway,USA,,1000000,Newark,NJ
24079,San Francisco,USA,2013.0,5800000,SF Bay Area,CA
24086,Denver,USA,2012.0,285000,Denver,CO
24299,New York,USA,2011.0,180000,New York City,NY
24488,San Francisco,USA,2010.0,15300000,SF Bay Area,CA
24663,Toluca Lake,USA,2014.0,1000000,Los Angeles,CA
24785,Cleveland,USA,,300000,Cleveland,OH
24870,San Francisco,USA,2003.0,36140000,SF Bay Area,CA
25024,Broomfield,USA,2009.0,0,Denver,CO
25038,San Francisco,USA,2011.0,5000000,SF Bay Area,CA
25061,Lehi,USA,2007.0,2281250,Salt Lake City,UT
25353,Colorado Springs,USA,2009.0,59000,Colorado Springs,CO
25373,Ellicott City,USA,2012.0,1000000,Baltimore,MD
25389,Los Angeles,USA,2004.0,12500000,Los Angeles,CA
25414,Mountain View,USA,,0,SF Bay Area,CA
25514,San Diego,USA,2001.0,47801705,San Diego,CA
25607,San Francisco,USA,1987.0,27400000,SF Bay Area,CA
25682,Fort Myers,USA,2009.0,1415500,Fort Myers,FL
25758,Brooklyn,USA,2007.0,6500000,New York City,NY
25793,San Carlos,USA,,66000000,SF Bay Area,CA
25813,New York,USA,2009.0,1000000,New York City,NY
25866,Chicago,USA,,1250000,Chicago,IL
25881,Boulder,USA,2006.0,28300000,Denver,CO
25946,Austin,USA,2012.0,10000,Austin,TX
25998,Cary,USA,2004.0,275000,Raleigh,NC
26020,New York,USA,2000.0,8500000,New York City,NY
26050,San Francisco,USA,2012.0,0,SF Bay Area,CA
26063,Vienna,USA,2010.0,150000,"Washington, D.C.",VA
26090,San Francisco,USA,2013.0,8700000,SF Bay Area,CA
26222,San Francisco,USA,2011.0,16000000,SF Bay Area,CA
26301,Irvine,USA,1999.0,5000000,Anaheim,CA
26311,Seattle,USA,2005.0,4100000,Seattle,WA
26315,Chicago,USA,2010.0,1500000,Chicago,IL
26320,Stamford,USA,2011.0,2288352,Hartford,CT
26321,Irvine,USA,1999.0,36500000,Anaheim,CA
26328,Aliso Viejo,USA,2014.0,20000,Anaheim,CA
26360,Cambridge,USA,2007.0,8650000,Boston,MA
26374,San Francisco,USA,2010.0,5100000,SF Bay Area,CA
26500,San Francisco,USA,2008.0,6000000,SF Bay Area,CA
26518,San Francisco,USA,2007.0,3150000,SF Bay Area,CA
26548,Atlanta,USA,2007.0,1400000,Atlanta,GA
26561,Culver City,USA,2012.0,4750000,Los Angeles,CA
26577,West Chester,USA,2010.0,700000,Philadelphia,PA
26588,Lafayette,USA,2012.0,12500000,"Lafayette, Louisiana",LA
26601,Saint Paul,USA,2006.0,600000,Minneapolis,MN
26795,Cambridge,USA,,7999997,Boston,MA
26939,Buford,USA,2011.0,1300000,Atlanta,GA
27027,New York,USA,2013.0,1750000,New York City,NY
27178,New York,USA,2007.0,12223336,New York City,NY
27211,Fort Lauderdale,USA,,80000,Ft. Lauderdale,FL
27404,Menlo Park,USA,2012.0,800000,SF Bay Area,CA
27408,El Segundo,USA,1994.0,28150000,Los Angeles,CA
27419,Seattle,USA,2008.0,7575000,Seattle,WA
27421,New York,USA,2004.0,0,New York City,NY
27468,New York,USA,1983.0,2000000,New York City,NY
27471,San Francisco,USA,2007.0,41290000,SF Bay Area,CA
27577,Chicago,USA,,0,Chicago,IL
27636,Pittsburgh,USA,2011.0,600000,Pittsburgh,PA
27642,Cary,USA,2007.0,11000000,Raleigh,NC
27743,Indianapolis,USA,2008.0,500000,Indianapolis,IN
27826,New London,USA,2008.0,250000,Hartford,CT
27834,New York,USA,2012.0,1250000,New York City,NY
27866,New York,USA,2006.0,40500000,New York City,NY
27868,Los Angeles,USA,2010.0,2250000,Los Angeles,CA
27885,New York,USA,2004.0,21000000,New York City,NY
28026,Mountain View,USA,,0,SF Bay Area,CA
28033,New York,USA,2010.0,250000,New York City,NY
28299,Columbia,USA,1971.0,75000000,Baltimore,MD
28640,San Francisco,USA,2012.0,2878000,SF Bay Area,CA
28695,Baltimore,USA,2006.0,240245382,Baltimore,MD
28706,Puyallup,USA,2011.0,30000,Seattle,WA
28852,Palo Alto,USA,2012.0,100000,SF Bay Area,CA
28919,Los Angeles,USA,2012.0,300000,Los Angeles,CA
29020,New York,USA,,5000000,New York City,NY
29045,San Francisco,USA,2009.0,1588554,SF Bay Area,CA
29221,New York,USA,2010.0,0,New York City,NY
29261,Playa Vista,USA,,575000,CA - Other,CA
29263,Mountain View,USA,2010.0,0,SF Bay Area,CA
29276,San Francisco,USA,2005.0,14000000,SF Bay Area,CA
29365,Venice,USA,2006.0,13988210,Los Angeles,CA
29476,Garden Grove,USA,,0,Anaheim,CA
29717,Austin,USA,2013.0,100000,Austin,TX
29718,New York,USA,2010.0,12385000,New York City,NY
29774,Santa Monica,USA,2006.0,0,Los Angeles,CA
29825,New York,USA,2002.0,15100000,New York City,NY
29839,Denver,USA,2005.0,5000000,Denver,CO
30017,Baltimore,USA,2005.0,50000,Baltimore,MD
30065,San Francisco,USA,2007.0,7500000,SF Bay Area,CA
30096,Scottsdale,USA,2007.0,50000,Phoenix,AZ
30180,San Francisco,USA,2010.0,6230000,SF Bay Area,CA
30318,Winooski,USA,1999.0,61000000,VT - Other,VT
30398,Port Orange,USA,,0,Daytona Beach,FL
30579,Mountain View,USA,2013.0,150000,SF Bay Area,CA
30584,Long Beach,USA,2010.0,11249996,"Orange County, California",CA
30628,Waltham,USA,2000.0,42000000,Boston,MA
30678,Atlanta,USA,2013.0,7100000,Atlanta,GA
30713,Redwood City,USA,2006.0,30150000,SF Bay Area,CA
30729,Santa Monica,USA,2010.0,987500,Los Angeles,CA
30910,Greenwood Village,USA,2003.0,2000000,Denver,CO
30934,New York,USA,,323025,New York City,NY
30963,Santa Clara,USA,2006.0,14400000,SF Bay Area,CA
31218,San Francisco,USA,2013.0,58717,SF Bay Area,CA
31319,Palo Alto,USA,2009.0,390000,SF Bay Area,CA
31345,Los Angeles,USA,2004.0,9500000,Los Angeles,CA
31459,San Francisco,USA,1999.0,12950000,SF Bay Area,CA
31868,Chicago,USA,2010.0,1360000,Chicago,IL
31993,Seattle,USA,2012.0,50000,Seattle,WA
32248,New York,USA,1999.0,4000000,New York City,NY
32297,New York,USA,2010.0,1000000,New York City,NY
32300,Minneapolis,USA,2012.0,1300000,Minneapolis,MN
32323,Bellevue,USA,,2000000,Seattle,WA
32396,Beverly Hills,USA,2006.0,5000000,Los Angeles,CA
32422,Indianapolis,USA,2009.0,1950000,Indianapolis,IN
32583,Mahwah,USA,,0,Newark,NJ
32730,New York,USA,2010.0,6000000,New York City,NY
32819,New York,USA,2009.0,19000000,New York City,NY
32907,New York,USA,2000.0,25500000,New York City,NY
33036,Orem,USA,2010.0,3500000,Salt Lake City,UT
33338,Minneapolis,USA,2004.0,209000,Minneapolis,MN
33339,Baltimore,USA,2012.0,0,Baltimore,MD
33538,Santa Monica,USA,2012.0,12880000,Los Angeles,CA
33630,Palo Alto,USA,2008.0,747500,SF Bay Area,CA
33697,Menlo Park,USA,2009.0,600000,SF Bay Area,CA
33698,Kirkland,USA,2011.0,2400000,Seattle,WA
33774,Lynbrook,USA,2006.0,2900369,Long Island,NY
33825,New York,USA,2011.0,0,New York City,NY
33835,Santa Monica,USA,2011.0,0,Los Angeles,CA
34160,New York,USA,2006.0,29915001,New York City,NY
34309,San Francisco,USA,,1100000,SF Bay Area,CA
34338,Morristown,USA,2008.0,0,Newark,NJ
34357,Oakland,USA,2010.0,3350000,SF Bay Area,CA
34378,New York,USA,2012.0,36000000,New York City,NY
34382,San Francisco,USA,2014.0,120000,SF Bay Area,CA
34419,Northborough,USA,2013.0,0,Worcester,MA
34530,Oakland,USA,,6600000,SF Bay Area,CA
34657,Reading,USA,2008.0,17000000,Boston,MA
34741,New York,USA,2008.0,3499997,New York City,NY
34810,New York,USA,2008.0,560001,New York City,NY
34955,Hawthorne,USA,2006.0,9432455,Los Angeles,CA
34995,Denver,USA,,5000000,Denver,CO
35002,New York,USA,2010.0,26950000,New York City,NY
35171,San Francisco,USA,2014.0,30800000,SF Bay Area,CA
35370,San Francisco,USA,2006.0,1000000,SF Bay Area,CA
35509,Cincinnati,USA,2014.0,280000,Cincinnati,OH
35539,San Francisco,USA,2003.0,12250000,SF Bay Area,CA
35608,Matthews,USA,2012.0,0,NC - Other,NC
35649,Boston,USA,2007.0,0,Boston,MA
35693,New York,USA,2012.0,4000000,New York City,NY
35701,East Greenbush,USA,1996.0,0,"Albany, New York",NY
35704,Wilmington,USA,2010.0,337500,"Wilmington - Cape Fear, North Carolina",NC
35780,New York,USA,2007.0,1515000,New York City,NY
35785,Seattle,USA,2005.0,17400000,Seattle,WA
35800,Redwood City,USA,2007.0,4300000,SF Bay Area,CA
35968,New York,USA,2011.0,1325000,New York City,NY
35986,Austin,USA,,175000,Austin,TX
36080,Boston,USA,2011.0,1857500,Boston,MA
36085,San Jose,USA,2011.0,165000,SF Bay Area,CA
36314,Palo Alto,USA,2012.0,954513,SF Bay Area,CA
36351,Manhattan,USA,2012.0,0,New York City,NY
36538,Reston,USA,2008.0,1512500,"Washington, D.C.",VA
36550,Redwood City,USA,2006.0,63000000,SF Bay Area,CA
36554,San Francisco,USA,2006.0,11000000,SF Bay Area,CA
36571,Berkeley,USA,2008.0,0,SF Bay Area,CA
36574,New York,USA,,2300000,New York City,NY
36587,New York,USA,2011.0,13485455,New York City,NY
36603,Boston,USA,2011.0,1700000,Boston,MA
36670,Fremont,USA,2006.0,1505965,SF Bay Area,CA
