,investor_country_code,investor_state_code,investor_region,investor_city
89,USA,MA,Boston,Boston
91,USA,CA,SF Bay Area,Santa Clara
92,USA,CA,SF Bay Area,Menlo Park
93,USA,MA,Boston,Boston
96,USA,MA,Boston,Boston
100,USA,MA,Boston,Boston
101,USA,MA,Boston,Boston
102,USA,MA,Boston,Boston
103,USA,MA,Boston,Boston
105,USA,MA,Boston,Boston
106,USA,CA,SF Bay Area,Menlo Park
107,USA,MA,Boston,Boston
108,USA,MA,Boston,Boston
109,USA,MA,Boston,Boston
110,USA,CA,SF Bay Area,Menlo Park
113,USA,MA,Boston,Boston
114,USA,CA,SF Bay Area,Menlo Park
115,USA,MA,Boston,Boston
116,USA,MA,Boston,Boston
117,USA,MA,Boston,Boston
118,USA,NY,New York City,New York
119,USA,CA,SF Bay Area,Menlo Park
120,USA,NY,New York City,New York
121,USA,MA,Boston,Boston
122,USA,MA,Boston,Boston
123,USA,NY,New York City,New York
124,USA,NY,New York City,New York
126,USA,CA,Los Angeles,Burbank
130,USA,CA,SF Bay Area,Berkeley
131,USA,NY,New York City,New York
132,USA,MA,Boston,Boston
133,USA,MA,Boston,Boston
134,USA,MA,Boston,Boston
135,USA,MA,Boston,Boston
136,USA,MA,Boston,Boston
137,USA,MA,Boston,Boston
138,USA,PA,Pittsburgh,Pittsburgh
139,USA,MA,Boston,Boston
140,USA,MA,Boston,Boston
141,USA,MA,Boston,Boston
142,USA,MA,Boston,Boston
143,USA,MA,Boston,Boston
145,USA,MA,Boston,Boston
146,USA,MA,Boston,Boston
147,USA,PA,Pittsburgh,Pittsburgh
148,USA,PA,Pittsburgh,Pittsburgh
149,USA,MA,Boston,Boston
151,USA,MA,Boston,Boston
152,USA,CA,Los Angeles,Santa Monica
153,USA,CA,SF Bay Area,Menlo Park
154,USA,NY,New York City,New York
156,USA,CA,SF Bay Area,San Francisco
158,USA,MA,Boston,Boston
159,USA,NY,New York City,New York
160,USA,MA,Boston,Boston
161,USA,MA,Boston,Boston
162,USA,MA,Boston,Boston
164,USA,CA,SF Bay Area,San Francisco
165,USA,MA,Boston,Boston
166,USA,CA,Los Angeles,Santa Monica
167,USA,MA,Boston,Boston
168,USA,CA,SF Bay Area,Menlo Park
169,USA,CA,San Diego,La Jolla
170,USA,CA,Anaheim,Costa Mesa
171,USA,CA,SF Bay Area,Menlo Park
172,USA,MA,Boston,Boston
177,USA,PA,Pittsburgh,Pittsburgh
178,USA,NY,New York City,New York
183,USA,MA,Boston,Boston
186,USA,CA,SF Bay Area,Berkeley
187,USA,WA,Seattle,Seattle
188,USA,CA,SF Bay Area,Menlo Park
189,USA,RI,Providence,Providence
191,USA,NY,New York City,New York
192,USA,CA,SF Bay Area,Menlo Park
193,USA,CA,SF Bay Area,Menlo Park
195,USA,CA,SF Bay Area,Sunnyvale
200,USA,MA,Boston,Boston
201,USA,VA,Alexandria,Alexandria
202,USA,MD,"Washington, D.C.",Bethesda
204,USA,MA,Boston,Boston
205,USA,MA,Boston,Boston
207,USA,MA,Boston,Boston
208,USA,PA,Pittsburgh,Pittsburgh
209,USA,PA,Pittsburgh,Pittsburgh
210,USA,CA,SF Bay Area,San Francisco
212,USA,CA,SF Bay Area,Santa Clara
213,USA,MA,Boston,Boston
214,USA,MA,Boston,Cambridge
215,USA,NY,New York City,New York
217,USA,NY,New York City,New York
218,USA,IL,Chicago,Schaumburg
219,USA,MA,Boston,Boston
220,USA,MA,Boston,Boston
221,USA,MA,Boston,Boston
223,USA,NY,New York City,New York
224,USA,MA,Boston,Boston
225,USA,CA,SF Bay Area,Palo Alto
226,USA,CA,San Diego,San Diego
230,USA,CA,SF Bay Area,San Jose
240,USA,MA,Boston,Boston
244,USA,MA,Boston,Boston
245,USA,MA,Boston,Boston
246,USA,PA,Pittsburgh,Pittsburgh
248,USA,MA,Boston,Boston
256,USA,CA,SF Bay Area,Berkeley
257,USA,CA,Los Angeles,Los Angeles
261,USA,PA,Philadelphia,Radnor
270,USA,CA,SF Bay Area,Menlo Park
273,USA,MA,Boston,Waltham
276,USA,CA,SF Bay Area,Palo Alto
277,USA,CA,SF Bay Area,San Francisco
281,USA,UT,Salt Lake City,Salt Lake City
300,USA,MA,Boston,Boston
301,USA,NY,New York City,New York
307,USA,MA,Boston,Boston
308,USA,CA,Los Angeles,Los Angeles
309,USA,CA,SF Bay Area,Menlo Park
310,USA,CA,SF Bay Area,Menlo Park
313,USA,MA,Boston,Cambridge
314,USA,CA,SF Bay Area,Menlo Park
315,USA,CA,SF Bay Area,Santa Clara
316,USA,CA,SF Bay Area,Santa Clara
317,USA,NC,Raleigh,Durham
318,USA,CA,SF Bay Area,Menlo Park
319,USA,MA,Boston,Waltham
322,USA,CA,Los Angeles,Torrance
323,USA,CA,Anaheim,Irvine
324,USA,CA,Los Angeles,Pasadena
326,USA,CA,SF Bay Area,Santa Clara
328,USA,TX,Dallas,Dallas
329,USA,CA,Los Angeles,Los Angeles
330,USA,VA,Richmond,Richmond
331,USA,CA,SF Bay Area,San Jose
340,USA,PA,Scranton,Kelayres
341,USA,MA,Boston,Boston
342,USA,CA,SF Bay Area,Menlo Park
344,USA,MA,Boston,Boston
345,USA,CA,SF Bay Area,San Francisco
346,USA,CA,SF Bay Area,San Francisco
348,USA,CA,SF Bay Area,Palo Alto
349,USA,WA,Seattle,Seattle
350,USA,MA,Boston,Boston
351,USA,CA,San Diego,San Diego
353,USA,NY,New York City,New York
356,USA,CA,SF Bay Area,Santa Clara
357,USA,CA,SF Bay Area,San Francisco
361,USA,MA,Boston,Boston
362,USA,CA,SF Bay Area,Menlo Park
363,USA,CA,SF Bay Area,Menlo Park
365,USA,MA,Boston,Boston
366,USA,MA,Boston,Boston
368,USA,CA,SF Bay Area,Los Altos
370,USA,CA,SF Bay Area,Palo Alto
371,USA,CA,SF Bay Area,Palo Alto
372,USA,NY,New York City,New York
373,USA,WA,Seattle,Seattle
374,USA,MA,Boston,Boston
375,USA,PA,Pittsburgh,Pittsburgh
376,USA,CA,SF Bay Area,Menlo Park
379,USA,CA,Los Angeles,Santa Monica
381,USA,MA,Boston,Boston
383,USA,MA,Boston,Boston
384,USA,NY,New York City,New York
386,USA,CA,SF Bay Area,San Jose
389,USA,NY,New York City,New York
390,USA,CA,SF Bay Area,Menlo Park
393,USA,CA,SF Bay Area,San Mateo
394,USA,CA,SF Bay Area,San Mateo
395,USA,CA,SF Bay Area,Palo Alto
396,USA,CA,SF Bay Area,Palo Alto
401,USA,MA,Boston,Boston
402,USA,MA,Boston,Boston
405,USA,NY,New York City,New York
407,USA,IL,Chicago,Chicago
410,USA,IL,Chicago,Chicago
411,USA,CA,SF Bay Area,Menlo Park
412,USA,NY,New York City,New York
413,USA,IL,Chicago,Chicago
415,USA,NY,New York City,New York
416,USA,TX,Austin,Austin
417,USA,CA,SF Bay Area,Palo Alto
418,USA,NY,New York City,New York
422,USA,CA,SF Bay Area,Los Altos
424,USA,AZ,Phoenix,Phoenix
426,USA,CA,SF Bay Area,San Francisco
427,USA,NY,New York City,New York
428,USA,NY,New York City,New York
429,USA,CO,Denver,Boulder
430,USA,NY,New York City,New York
431,USA,CA,SF Bay Area,Menlo Park
432,USA,CA,SF Bay Area,Menlo Park
433,USA,CA,SF Bay Area,Menlo Park
434,USA,CA,SF Bay Area,Palo Alto
435,USA,IL,Chicago,Chicago
436,USA,CA,SF Bay Area,Palo Alto
437,USA,VA,Alexandria,Alexandria
438,USA,CA,SF Bay Area,Menlo Park
439,USA,CA,Los Angeles,Torrance
441,USA,CA,Anaheim,Irvine
443,USA,NY,New York City,New York
444,USA,CA,Los Angeles,Pasadena
447,USA,GA,Atlanta,Atlanta
448,USA,CA,San Diego,San Diego
449,USA,NC,Charlotte,Charlotte
450,USA,TX,Dallas,Dallas
451,USA,MA,Boston,Boston
452,USA,CA,Los Angeles,Los Angeles
453,USA,VA,Richmond,Richmond
454,USA,CA,SF Bay Area,San Jose
455,USA,MA,Boston,Boston
457,USA,VA,Richmond,Richmond
459,USA,NY,New York City,New York
460,USA,CA,SF Bay Area,Palo Alto
461,USA,MA,Boston,Boston
462,USA,CT,Hartford,Greenwich
464,USA,IL,Chicago,Chicago
465,USA,NY,New York City,New York
466,USA,NY,New York City,New York
467,USA,CA,Los Angeles,Los Angeles
469,USA,CA,SF Bay Area,San Francisco
471,USA,CA,SF Bay Area,Santa Clara
472,USA,CA,SF Bay Area,Menlo Park
475,USA,CA,SF Bay Area,San Francisco
476,USA,MA,Boston,Boston
478,USA,MA,Boston,Boston
479,USA,MA,Boston,Boston
480,USA,CA,SF Bay Area,San Mateo
481,USA,CA,SF Bay Area,San Mateo
482,USA,IL,Chicago,Chicago
483,USA,CA,SF Bay Area,Menlo Park
484,USA,CA,SF Bay Area,Palo Alto
485,USA,CA,SF Bay Area,Palo Alto
488,USA,TX,Austin,Austin
494,USA,IL,Chicago,Chicago
495,USA,NY,New York City,New York
496,USA,NY,New York City,New York
497,USA,WA,Seattle,Seattle
498,USA,CA,Los Angeles,West Hollywood
499,USA,CA,Los Angeles,West Hollywood
507,USA,NY,New York City,Forest Hills
513,USA,MA,Boston,Boston
514,USA,MA,Boston,Boston
515,USA,MA,Boston,Boston
516,USA,MA,Boston,Boston
518,USA,IL,Springfield,Rosamond
519,USA,CA,SF Bay Area,Menlo Park
520,USA,MA,Boston,Quincy
525,USA,NY,New York City,New York
527,USA,MA,Boston,Boston
531,USA,CA,SF Bay Area,San Francisco
532,USA,MD,Baltimore,Baltimore
535,USA,NY,New York City,New York
538,USA,CA,SF Bay Area,Menlo Park
545,USA,MA,Boston,Cambridge
547,USA,NY,New York City,Long Island City
548,USA,MA,Boston,Boston
549,USA,NY,New York City,New York
554,USA,NY,New York City,New York
557,USA,CA,SF Bay Area,Santa Clara
560,USA,NY,New York City,New York
563,USA,CO,Denver,Evergreen
564,USA,RI,Providence,East Greenwich
566,USA,PA,Philadelphia,Wayne
569,USA,CA,SF Bay Area,Menlo Park
570,USA,NY,New York City,New York
571,USA,MA,Boston,Boston
572,USA,NY,New York City,New York
573,USA,CA,SF Bay Area,Menlo Park
575,USA,NY,New York City,New York
580,USA,CO,Denver,Boulder
581,USA,NY,New York City,New York
582,USA,IL,Springfield,Rosamond
583,USA,NY,New York City,New York
586,USA,CA,SF Bay Area,Palo Alto
588,USA,CA,SF Bay Area,Menlo Park
589,USA,WA,Seattle,Seattle
590,USA,IL,Chicago,Chicago
591,USA,CA,SF Bay Area,Palo Alto
593,USA,MA,Boston,Boston
595,USA,NY,New York City,New York
598,USA,CA,SF Bay Area,Alamo
600,USA,CA,SF Bay Area,Menlo Park
601,USA,CA,SF Bay Area,Menlo Park
605,USA,NY,New York City,New York
606,USA,MA,Boston,Boston
609,USA,CO,Denver,Boulder
610,USA,NY,New York City,New York
612,USA,CA,Los Angeles,Pasadena
613,USA,CA,SF Bay Area,Palo Alto
614,USA,IL,Chicago,Chicago
615,USA,CA,SF Bay Area,Menlo Park
616,USA,CA,SF Bay Area,Menlo Park
617,USA,IL,Chicago,Chicago
618,USA,OH,Cleveland,Beachwood
619,USA,MA,Boston,Boston
620,USA,NY,New York City,New York
621,USA,IL,Chicago,Chicago
622,USA,IL,Chicago,Chicago
623,USA,IL,Chicago,Chicago
624,USA,PA,Pittsburgh,Pittsburgh
626,USA,NY,New York City,New York
627,USA,CA,SF Bay Area,Menlo Park
630,USA,WA,Seattle,Seattle
631,USA,CA,Sacramento Valley,Mount Shasta
632,USA,CA,Sacramento Valley,Mount Shasta
633,USA,CA,SF Bay Area,Palo Alto
635,USA,CA,SF Bay Area,Menlo Park
639,USA,CA,SF Bay Area,Menlo Park
641,USA,WA,Seattle,Seattle
642,USA,CA,SF Bay Area,San Francisco
644,USA,CA,SF Bay Area,San Francisco
645,USA,CA,SF Bay Area,San Francisco
646,USA,NY,New York City,New York
647,USA,CO,Denver,Boulder
648,USA,CA,SF Bay Area,Redwood Shores
650,USA,NY,New York City,New York
657,USA,IL,Chicago,Chicago
658,USA,CA,Anaheim,Irvine
659,USA,NY,New York City,New York
660,USA,NY,New York City,New York
664,USA,CA,SF Bay Area,Larkspur
666,USA,NY,New York City,New York
667,USA,NY,New York City,New York
669,USA,NY,New York City,New York
670,USA,TX,Dallas,Dallas
671,USA,MA,Boston,Quincy
673,USA,NY,New York City,New York
674,USA,MA,Boston,Boston
675,USA,MA,Boston,Boston
676,USA,TX,Dallas,Dallas
677,USA,NY,New York City,New York
678,USA,OR,Medford,Medford
679,USA,CA,SF Bay Area,San Bruno
680,USA,NY,New York City,New York
684,USA,NY,New York City,New York
688,USA,NC,Raleigh,Durham
692,USA,CA,SF Bay Area,Menlo Park
693,USA,CA,SF Bay Area,Newark
695,USA,CA,SF Bay Area,San Jose
698,USA,MA,Boston,Waltham
703,USA,NY,New York City,New York
705,USA,NY,New York City,New York
706,USA,TX,Austin,Austin
707,USA,CA,SF Bay Area,San Francisco
708,USA,CA,SF Bay Area,Palo Alto
711,USA,NY,New York City,New York
713,USA,IL,Chicago,Chicago
714,USA,CA,San Diego,San Diego
715,USA,CA,SF Bay Area,Menlo Park
719,USA,PA,Philadelphia,Berwyn
721,USA,OH,Cleveland,Beachwood
723,USA,NY,New York City,New York
724,USA,CA,SF Bay Area,Menlo Park
725,USA,NY,New York City,Long Island City
726,USA,WA,Seattle,Seattle
727,USA,MA,Boston,Boston
728,USA,MA,Boston,Boston
731,USA,MA,Boston,Boston
732,USA,CA,SF Bay Area,Menlo Park
733,USA,CA,SF Bay Area,Menlo Park
734,USA,CA,SF Bay Area,Menlo Park
735,USA,CA,SF Bay Area,Menlo Park
736,USA,WA,Seattle,Seattle
737,USA,IL,Chicago,Chicago
738,USA,CA,San Diego,La Jolla
739,USA,CA,SF Bay Area,Menlo Park
740,USA,CA,Anaheim,Costa Mesa
741,USA,CA,SF Bay Area,Mountain View
746,USA,NY,New York City,New York
747,USA,NY,New York City,New York
748,USA,CA,SF Bay Area,San Francisco
749,USA,CA,SF Bay Area,San Mateo
750,USA,CA,SF Bay Area,San Mateo
751,USA,CA,Los Angeles,Pasadena
752,USA,CA,SF Bay Area,Palo Alto
753,USA,CA,SF Bay Area,Palo Alto
754,USA,MA,Boston,Boston
757,USA,CA,SF Bay Area,Menlo Park
758,USA,CT,Hartford,Hartford
760,USA,NY,New York City,New York
761,USA,NY,New York City,New York
762,USA,MA,Boston,Cambridge
763,USA,CA,Los Angeles,Pasadena
765,USA,CA,SF Bay Area,Menlo Park
767,USA,WA,Seattle,Seattle
770,USA,CA,SF Bay Area,Mountain View
778,USA,CA,SF Bay Area,Palo Alto
779,USA,WA,Seattle,Seattle
780,USA,MA,Boston,Boston
781,USA,MA,Boston,Boston
782,USA,CA,San Diego,San Diego
783,USA,TX,Austin,Austin
785,USA,CA,SF Bay Area,Redwood City
786,USA,NY,New York City,New York
787,USA,NY,New York City,New York
788,USA,CA,Los Angeles,Los Angeles
789,USA,MA,Boston,Waltham
791,USA,IL,Chicago,Chicago
792,USA,CA,SF Bay Area,Palo Alto
793,USA,MA,Boston,Boston
795,USA,CA,SF Bay Area,Los Altos
796,USA,CT,Hartford,Greenwich
797,USA,IL,"Springfield, Illinois",Effingham
798,USA,IL,Chicago,Chicago
799,USA,CA,Los Angeles,Santa Monica
800,USA,CA,Anaheim,Huntington Beach
801,USA,NY,New York City,New York
803,USA,MA,Boston,Boston
805,USA,PA,Pittsburgh,Pittsburgh
806,USA,VA,"Washington, D.C.",Reston
807,USA,TX,Houston,Houston
808,USA,CA,SF Bay Area,San Francisco
809,USA,MA,Boston,Cambridge
810,USA,CA,Los Angeles,Pasadena
815,USA,MA,Boston,Boston
816,USA,NY,New York City,New York
818,USA,IL,Chicago,Chicago
819,USA,CA,SF Bay Area,Santa Clara
821,USA,CA,SF Bay Area,San Francisco
822,USA,CA,SF Bay Area,San Francisco
823,USA,CA,SF Bay Area,Menlo Park
824,USA,MA,Boston,Boston
825,USA,NC,Raleigh,Durham
826,USA,NY,New York City,New York
827,USA,CA,Los Angeles,Los Angeles
828,USA,IL,Chicago,Highland Park
829,USA,IL,Chicago,Chicago
830,USA,MA,Boston,Boston
838,USA,GA,Atlanta,Atlanta
839,USA,NY,New York City,New York
842,USA,CA,SF Bay Area,Palo Alto
843,USA,IL,Springfield,Rosamond
844,USA,CA,SF Bay Area,Menlo Park
846,USA,CT,Hartford,Stamford
849,USA,WA,Seattle,Seattle
850,USA,CA,SF Bay Area,Palo Alto
851,USA,CA,SF Bay Area,Palo Alto
853,USA,WA,Seattle,Seattle
854,USA,MA,Boston,Newton
856,USA,CA,SF Bay Area,San Francisco
858,USA,IL,Chicago,Chicago
859,USA,NY,New York City,New York
861,USA,NY,New York City,New York
862,USA,NY,New York City,New York
863,USA,MA,Boston,Boston
864,USA,CA,SF Bay Area,San Francisco
865,USA,CA,SF Bay Area,Menlo Park
866,USA,CA,SF Bay Area,Menlo Park
867,USA,NY,New York City,New York
868,USA,CA,SF Bay Area,Portola Valley
869,USA,CA,Los Angeles,Los Angeles
870,USA,GA,Atlanta,Atlanta
871,USA,NY,New York City,New York
872,USA,NY,New York City,New York
873,USA,NJ,Newark,Montvale
874,USA,CA,SF Bay Area,Foster City
875,USA,IL,Chicago,Chicago
876,USA,NY,New York City,New York
879,USA,NY,New York City,Armonk
880,USA,CA,SF Bay Area,Menlo Park
881,USA,CA,SF Bay Area,Menlo Park
882,USA,IL,Chicago,Chicago
883,USA,CO,Denver,Boulder
884,USA,IL,Chicago,Chicago
885,USA,NJ,Newark,Newark
886,USA,CA,SF Bay Area,Menlo Park
887,USA,CA,SF Bay Area,San Francisco
890,USA,PA,Pittsburgh,Pittsburgh
893,USA,CA,SF Bay Area,Menlo Park
895,USA,CA,SF Bay Area,Alamo
896,USA,CA,SF Bay Area,Santa Clara
898,USA,MI,Detroit,Detroit
902,USA,CA,SF Bay Area,Menlo Park
904,USA,CA,SF Bay Area,Menlo Park
906,USA,OH,Cleveland,Beachwood
908,USA,NY,New York City,New York
909,USA,CA,SF Bay Area,Palo Alto
910,USA,CA,SF Bay Area,Menlo Park
911,USA,CT,Hartford,Westport
912,USA,OH,Cincinnati,Cincinnati
913,USA,MA,Boston,Hopkinton
914,USA,IL,Chicago,Chicago
916,USA,CA,SF Bay Area,Palo Alto
918,USA,CA,SF Bay Area,San Francisco
919,USA,NC,Charlotte,Charlotte
920,USA,CA,SF Bay Area,San Francisco
921,USA,CA,SF Bay Area,San Mateo
923,USA,IL,Springfield,Rosamond
931,USA,NY,New York City,New York
932,USA,CA,SF Bay Area,Menlo Park
934,USA,NY,New York City,New York
935,USA,CA,SF Bay Area,Menlo Park
937,USA,CO,Denver,Boulder
943,USA,NY,New York City,New York
944,USA,CA,SF Bay Area,Stanford
946,USA,CA,SF Bay Area,San Jose
948,USA,CA,SF Bay Area,San Jose
951,USA,NJ,Newark,Montvale
952,USA,CA,SF Bay Area,San Jose
954,USA,OH,Cleveland,Beachwood
956,USA,MA,Boston,Boston
957,USA,MA,Boston,Waltham
958,USA,TX,Austin,Austin
959,USA,CA,San Diego,La Jolla
961,USA,IL,Chicago,Chicago
963,USA,CA,Los Angeles,West Hollywood
964,USA,CA,Los Angeles,Burbank
965,USA,FL,Sarasota - Bradenton,Sarasota
966,USA,CT,Hartford,Norwalk
967,USA,GA,"Columbus, Georgia",West Point
968,USA,GA,Atlanta,Atlanta
970,USA,MA,Boston,Boston
972,USA,NY,New York City,New York
979,USA,CA,SF Bay Area,San Francisco
980,USA,CA,Los Angeles,Santa Monica
981,USA,MA,Boston,Chelmsford
982,USA,VA,"Washington, D.C.",Charlottesville
983,USA,NY,New York City,Armonk
986,USA,PA,Philadelphia,Conshohocken
987,USA,NY,New York City,New York
989,USA,CT,Hartford,Stamford
990,USA,CT,Hartford,Rocky Hill
991,USA,CA,SF Bay Area,Palo Alto
995,USA,NY,New York City,New York
1000,USA,CA,SF Bay Area,Redwood City
1001,USA,NY,New York City,New York
1002,USA,CA,SF Bay Area,Menlo Park
1003,USA,NY,New York City,New York
1004,USA,NY,New York City,New York
1011,USA,CA,SF Bay Area,San Mateo
1014,USA,MA,Boston,Boston
1015,USA,NJ,Newark,Montvale
1016,USA,OH,Cincinnati,Cincinnati
1019,USA,CA,SF Bay Area,Santa Clara
1020,USA,MA,Boston,Canton
1021,USA,CA,Anaheim,Newport Beach
1022,USA,OH,"Columbus, Ohio",Columbus
1023,USA,CA,SF Bay Area,Palo Alto
1031,USA,CO,Denver,Greenwood Village
1032,USA,MA,Boston,Boston
1034,USA,VA,"Washington, D.C.",Arlington
1035,USA,CA,SF Bay Area,Menlo Park
1036,USA,TN,Memphis,Memphis
1038,USA,NY,New York City,New York
1043,USA,CA,SF Bay Area,Santa Clara
1047,USA,NY,New York City,New York
1048,USA,IL,Chicago,Highland Park
1049,USA,CA,SF Bay Area,Palo Alto
1050,USA,CA,SF Bay Area,Menlo Park
1051,USA,CA,SF Bay Area,Menlo Park
1052,USA,CA,SF Bay Area,Palo Alto
1058,USA,CA,SF Bay Area,Santa Cruz
1060,USA,CA,SF Bay Area,Santa Clara
1061,USA,CA,Los Angeles,Los Angeles
1062,USA,VA,"Washington, D.C.",Mclean
1066,USA,MA,Boston,Cambridge
1067,USA,CA,Los Angeles,Pasadena
1068,USA,CT,Hartford,Westport
1069,USA,MA,Boston,Boston
1070,USA,MA,Boston,Boston
1071,USA,CA,Los Angeles,Santa Monica
1072,USA,CA,Los Angeles,Pasadena
1073,USA,CA,SF Bay Area,Atherton
1079,USA,CA,SF Bay Area,Santa Clara
1080,USA,CA,SF Bay Area,Larkspur
1081,USA,CA,SF Bay Area,San Francisco
1082,USA,NY,New York City,New York
1084,USA,CA,San Diego,San Diego
1085,USA,NY,New York City,New York
1086,USA,CA,SF Bay Area,Menlo Park
1090,USA,NY,New York City,New York
1091,USA,NY,New York City,New York
1094,USA,CA,SF Bay Area,Santa Clara
1095,USA,CA,SF Bay Area,San Francisco
1096,USA,CA,SF Bay Area,Menlo Park
1099,USA,NY,New York City,New York
1102,USA,MA,Boston,Boston
1104,USA,MA,Boston,Boston
1105,USA,CA,SF Bay Area,Menlo Park
1106,USA,PA,Philadelphia,King Of Prussia
1108,USA,IL,Chicago,Chicago
1109,USA,IL,Chicago,Chicago
1110,USA,CA,SF Bay Area,Palo Alto
1111,USA,CA,SF Bay Area,Palo Alto
1112,USA,IL,Chicago,Chicago
1113,USA,OR,"Portland, Oregon",Portland
1115,USA,NY,New York City,New York
1117,USA,CA,SF Bay Area,Menlo Park
1118,USA,CA,SF Bay Area,San Francisco
1119,USA,CA,Los Angeles,Culver City
1122,USA,CA,SF Bay Area,Palo Alto
1123,USA,CA,SF Bay Area,Menlo Park
1125,USA,CA,SF Bay Area,Menlo Park
1126,USA,MA,Boston,Boston
1127,USA,MA,Boston,Boston
1128,USA,MA,Boston,Boston
1131,USA,DC,"Washington, D.C.",Washington
1132,USA,NY,New York City,New York
1136,USA,CA,Sacramento Valley,Mount Shasta
1137,USA,CA,SF Bay Area,Menlo Park
1140,USA,WA,Seattle,Seattle
1143,USA,MA,Boston,Waltham
1145,USA,CA,SF Bay Area,Menlo Park
1146,USA,CA,SF Bay Area,Palo Alto
1148,USA,NY,New York City,New York
1149,USA,CA,Los Angeles,Los Angeles
1150,USA,MA,Boston,Boston
1151,USA,CA,SF Bay Area,Menlo Park
1153,USA,CA,SF Bay Area,San Francisco
1157,USA,PA,Philadelphia,Conshohocken
1158,USA,WA,Seattle,Seattle
1159,USA,OR,"Portland, Oregon",Portland
1160,USA,IA,Cedar Rapids,Cedar Rapids
1165,USA,CA,SF Bay Area,Menlo Park
1166,USA,NY,New York City,New York
1167,USA,CA,SF Bay Area,Menlo Park
1170,USA,CA,SF Bay Area,Menlo Park
1171,USA,VA,Alexandria,Alexandria
1172,USA,NY,New York City,New York
1174,USA,CA,SF Bay Area,Santa Clara
1180,USA,CA,SF Bay Area,Menlo Park
1181,USA,CA,SF Bay Area,Menlo Park
1182,USA,CA,SF Bay Area,Menlo Park
1183,USA,CA,SF Bay Area,Menlo Park
1184,USA,WA,Seattle,Seattle
1185,USA,CA,SF Bay Area,Menlo Park
1188,USA,VA,"Washington, D.C.",Arlington
1189,USA,IL,Chicago,Northbrook
1191,USA,NY,New York City,New York
1194,USA,CA,SF Bay Area,Santa Clara
1196,USA,CO,Denver,Boulder
1197,USA,CA,SF Bay Area,Palo Alto
1198,USA,IL,Chicago,Chicago
1199,USA,NY,New York City,New York
1200,USA,CA,SF Bay Area,Menlo Park
1201,USA,NY,New York City,New York
1202,USA,CA,SF Bay Area,San Francisco
1203,USA,CA,SF Bay Area,Mill Valley
1204,USA,CA,SF Bay Area,San Francisco
1205,USA,CA,SF Bay Area,Palo Alto
1206,USA,AK,Anchorage,Anchorage
1207,USA,CA,SF Bay Area,Menlo Park
1208,USA,CA,SF Bay Area,Stanford
1210,USA,GA,Atlanta,Duluth
1211,USA,MA,Boston,Boston
1212,USA,CO,Denver,Evergreen
1214,USA,OH,Cleveland,Beachwood
1218,USA,CA,SF Bay Area,Menlo Park
1223,USA,NY,New York City,New York
1224,USA,CA,SF Bay Area,Palo Alto
1225,USA,CA,SF Bay Area,Santa Clara
1226,USA,CA,SF Bay Area,Santa Clara
1227,USA,NC,Raleigh,Durham
1228,USA,NY,New York City,New York
1229,USA,CA,SF Bay Area,Menlo Park
1230,USA,MA,Boston,Waltham
1233,USA,PA,Philadelphia,King Of Prussia
1236,USA,CA,SF Bay Area,Fremont
1237,USA,MA,Boston,Boston
1238,USA,NC,Raleigh,Durham
1239,USA,MA,Boston,Waltham
1241,USA,PA,Pittsburgh,Pittsburgh
1243,USA,CA,Los Angeles,Los Angeles
1244,USA,CA,SF Bay Area,Menlo Park
