country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,FL,Ft. Lauderdale,Plantation,46000000.0,7.0
USA,CT,Hartford,Westport,45609089.777777776,1.3888888888888888
USA,MA,Cape Cod,Hyannis Port,45000000.0,1.0
USA,CA,CA - Other,North Hills,45000000.0,1.0
USA,TX,Houston,Spring,44934375.0,4.0
USA,WA,Seattle,Bainbridge Island,44766471.0,2.2
USA,NJ,Newark,Warren,44498885.333333336,2.0
USA,TX,Houston,Sugar Land,44059218.9,2.0
USA,MA,Boston,Chelmsford,43968686.384615384,2.5384615384615383
USA,KY,KY - Other,Newport,43891930.5,1.0
USA,CA,Los Angeles,Lakewood,43000000.0,1.0
USA,IL,IL - Other,Illinois City,42802500.0,2.0
USA,MI,Detroit,Canton,42700000.0,3.0
USA,MA,Boston,Watertown,42211924.55,2.9
USA,CA,SF Bay Area,Newark,41142286.083333336,2.7916666666666665
USA,MA,Boston,Tewksbury,40779200.166666664,3.1666666666666665
USA,UT,Salt Lake City,Provo,40384547.20454545,1.7272727272727273
USA,TX,Austin,Cedar Park,40028670.14285714,2.5714285714285716
USA,WI,WI - Other,Wisconsin Rapids,40000000.0,1.0
USA,IL,Peoria,Pekin,40000000.0,1.0
USA,CA,SF Bay Area,Los Gatos,39989170.333333336,1.9333333333333333
USA,CT,Hartford,Orange,39766550.0,4.0
USA,CT,Hartford,Bloomfield,39304875.0,3.0
USA,CA,Los Angeles,Inglewood,38889665.666666664,3.0
USA,MN,MN - Other,Saint Cloud,38000000.0,4.0
USA,NJ,Newark,Boonton,37750000.0,4.0
USA,IL,Rockford,Rockford,37500000.0,1.0
USA,NJ,Newark,Mount Arlington,37500000.0,1.5
USA,CT,Hartford,Avon,37162230.666666664,1.3333333333333333
USA,CA,SF Bay Area,Morgan Hill,37162032.5,2.125
USA,CA,Anaheim,Lake Forest,37018004.5,2.0714285714285716
USA,CA,Napa Valley,Petaluma,36881697.277777776,2.6666666666666665
USA,VT,VT - Other,Weston,36850000.0,2.0
USA,MA,MA - Other,East Taunton,36820500.0,1.5
USA,TX,Dallas,Irving,35987435.93548387,1.4838709677419355
USA,NJ,Newark,Berkeley Heights,35860638.2,3.6
USA,NJ,Newark,Matawan,35850952.0,2.0
USA,MA,Boston,Amesbury,35772451.0,3.0
USA,MA,Boston,Southborough,35495105.85714286,2.142857142857143
USA,PA,Philadelphia,Feasterville Trevose,35066769.0,2.25
USA,CA,Ontario - Inland Empire,San Dimas,35000035.0,2.0
USA,IL,Chicago,Skokie,34943388.0,2.1
USA,NJ,Newark,South Plainfield,34549998.25,1.875
USA,MA,Worcester,Northborough,34543750.0,2.25
USA,CO,Denver,Greenwood Village,34490873.27272727,1.606060606060606
USA,TX,Dallas,Allen,34044507.8,1.8
USA,CA,SF Bay Area,Fremont,33885773.39495798,2.1176470588235294
USA,LA,"Lafayette, Louisiana",Lafayette,33637500.0,1.5
USA,MN,MN - Other,Minnesota City,33500666.666666668,1.0
USA,OR,Medford,Medford,33483333.333333332,1.0
USA,MA,Worcester,Groton,33467316.0,7.0
USA,CA,Napa Valley,Santa Rosa,33314639.40909091,2.5
USA,CA,Los Angeles,Valencia,33286136.5,2.1
USA,UT,Salt Lake City,American Fork,33051232.4,2.8
USA,NH,"Manchester, New Hampshire",Bedford,32928000.0,1.4
USA,NJ,Newark,Bridgewater,32461886.07142857,2.0714285714285716
USA,TX,Dallas,Fort Worth,32222949.304347824,1.5217391304347827
USA,MA,Boston,Burlington,31912048.741935484,2.435483870967742
USA,SC,"Charleston, South Carolina",North Charleston,31886430.0,3.0
USA,MA,Boston,Littleton,31654049.666666668,3.4
USA,CA,SF Bay Area,Redwood City,31639189.988764044,2.5842696629213484
USA,CA,Los Angeles,Malibu,31625498.888888888,1.4444444444444444
USA,NJ,Newark,Edison,31467640.733333334,1.6
USA,FL,Orlando,Winter Park,31407045.454545453,1.7272727272727273
USA,TX,Dallas,Coppell,31129493.0,2.0
USA,IL,Peoria,Peoria Heights,31000000.0,4.0
USA,NC,NC - Other,Hickory,30898708.0,1.0
USA,PA,Harrisburg,York,30832231.25,1.5
USA,CA,Los Angeles,Burbank,30821563.48275862,1.6896551724137931
USA,NJ,Newark,Jersey City,30792237.885714285,1.8571428571428572
USA,NJ,Atlantic City,Egg Harbor Township,30625050.0,3.0
USA,OH,Cleveland,Twinsburg,30079456.0,1.2
USA,CA,"Orange County, California",Trabuco Canyon,30000000.0,1.0
USA,MA,Cape Cod,South Harwich,30000000.0,1.0
USA,IL,IL - Other,Saybrook,30000000.0,1.0
USA,MA,Boston,Billerica,29978449.05263158,2.789473684210526
USA,NJ,Newark,Cranbury,29856045.0,2.7
USA,MA,Boston,Waltham,29584427.717948716,2.5064102564102564
USA,NJ,Newark,Hillsborough,29562500.0,3.0
USA,NJ,Newark,Morris Plains,29500000.0,1.3333333333333333
USA,CA,SF Bay Area,Novato,29444163.0,2.25
USA,CA,Los Angeles,El Segundo,29423389.25,2.138888888888889
USA,MI,Detroit,Allen Park,29375000.0,2.0
USA,SC,Greenville - Spartanburg,Mauldin,29304245.5,2.0
USA,CA,Santa Barbara,Camarillo,29198252.125,2.25
USA,MD,"Washington, D.C.",Lanham,28966666.666666668,2.3333333333333335
USA,CA,SF Bay Area,San Leandro,28868888.888888888,1.5555555555555556
USA,MA,Boston,Dedham,28837765.6,3.0
USA,CA,Santa Barbara,Goleta,28709201.85714286,2.9285714285714284
USA,CA,Los Angeles,Arcadia,28247304.5,3.5
USA,CA,SF Bay Area,Menlo Park,28114037.800847456,2.1652542372881354
USA,MA,Boston,Franklin,27935000.0,3.0
USA,FL,FL - Other,Fort Meade,27856923.0,5.0
USA,NJ,Newark,Shrewsbury,27750000.0,2.0
USA,MA,Boston,Lexington,27739204.76,2.92
USA,CT,Hartford,Old Saybrook,27737500.0,1.25
USA,MA,Bangor,Pittsfield,27650420.0,9.0
USA,CA,SF Bay Area,Mill Valley,27399861.8125,1.875
USA,NJ,Newark,Cresskill,26923891.0,6.0
USA,CT,Hartford,Danbury,26825000.5,1.25
USA,OR,"Portland, Oregon",Hillsboro,26732046.0,2.857142857142857
USA,RI,Providence,Lincoln,26706553.333333332,1.3333333333333333
USA,MA,Boston,Natick,26700500.11764706,3.1176470588235294
USA,FL,Jacksonville,Jacksonville,26640767.88235294,1.3235294117647058
USA,WV,WV - Other,Fairmont,26400000.0,1.0
USA,MA,Boston,Acton,26306489.470588237,3.411764705882353
USA,CA,SF Bay Area,Los Altos,26196661.736842107,1.9298245614035088
USA,MA,Boston,Westford,26146638.111111112,3.5555555555555554
USA,VA,"Washington, D.C.",Dulles,25876376.769230768,2.0
USA,NJ,Newark,Hackensack,25871981.85714286,3.0
USA,MN,Minneapolis,Eagan,25772429.111111112,2.0
USA,TX,Dallas,Frisco,25769947.25,2.0833333333333335
USA,CO,Denver,Englewood,25751113.555555556,1.5185185185185186
USA,MD,"Washington, D.C.",Germantown,25486004.53846154,1.8461538461538463
USA,TX,TX - Other,Midland,25433333.333333332,1.0
USA,TX,Dallas,Plano,25311758.179104477,1.9104477611940298
USA,FL,Daytona Beach,Palm Coast,25195000.0,1.5
USA,CA,Los Angeles,Laguna Hills,25155448.416666668,2.75
USA,PA,Philadelphia,Newtown,25131445.0,2.25
USA,IL,Chicago,Mundelein,25024000.0,1.0
USA,MD,"Washington, D.C.",Gaithersburg,25023208.85185185,2.185185185185185
USA,MA,Boston,Devens,25000000.0,1.0
USA,CA,SF Bay Area,Richmond,24974472.2,1.9
USA,MD,Baltimore,Lutherville Timonium,24945666.666666668,2.0
USA,CA,Anaheim,Irvine,24939102.403061226,2.316326530612245
USA,CA,SF Bay Area,Pleasanton,24892991.301587302,2.3015873015873014
USA,NY,New York City,New York,24885031.199769054,1.8826020015396459
USA,NY,New York City,Pearl River,24863800.5,1.0
USA,CA,SF Bay Area,Santa Clara,24752417.397435896,2.2948717948717947
USA,CA,Los Angeles,Glendale,24691020.285714287,1.8095238095238095
USA,FL,Florida's Space Coast,Melbourne Beach,24617513.5,1.8333333333333333
USA,LA,LA - Other,Georgia,24600000.0,4.0
USA,CA,SF Bay Area,San Jose,24511487.4308094,2.2088772845953004
USA,CA,SF Bay Area,Emeryville,24337224.653846152,2.4038461538461537
USA,MN,Minneapolis,Plymouth,24281316.391304348,2.652173913043478
USA,MA,Boston,Wilmington,24260967.1,2.7
USA,OH,Dayton,Troy,24250000.0,1.0
USA,PA,Philadelphia,Wayne,24217242.757575758,1.878787878787879
USA,NJ,NJ - Other,Mendham,24134998.0,4.0
USA,TX,Dallas,Lewisville,24119888.8,2.0
USA,NH,"Manchester, New Hampshire",Seabrook,24000000.0,3.0
USA,SC,SC - Other,North Augusta,23999970.0,1.0
USA,CA,SF Bay Area,Brentwood,23995010.75,3.25
USA,MO,MO - Other,Fremont,23837507.5,3.0
USA,PA,Philadelphia,King Of Prussia,23804430.75,1.95
USA,UT,Salt Lake City,Ogden,23709484.75,2.5
USA,NH,"Manchester, New Hampshire",Amherst,23700000.0,2.0
USA,NJ,NJ - Other,Hampton,23639440.6,1.8
USA,TX,Austin,Horseshoe Bay,23458703.0,4.0
USA,OH,Cincinnati,Mason,23419907.6,3.2
USA,MA,Boston,Avon,23416000.0,16.0
USA,NJ,Newark,Piscataway,23333333.333333332,2.0
USA,VA,"Washington, D.C.",Arlington,23240286.14285714,1.9107142857142858
USA,VA,"Washington, D.C.",Falls Church,23234782.4,2.0
USA,AZ,Phoenix,Tempe,23073746.06451613,1.5483870967741935
USA,CT,Hartford,West Haven,23000000.0,3.5
USA,MA,Boston,Cambridge,22986532.69936034,2.2004264392324093
USA,NC,Greensboro,Lexington,22952986.0,2.0
USA,OH,Cleveland,Beachwood,22855067.125,2.5
USA,TX,Houston,Houston,22829409.88392857,1.6294642857142858
USA,PA,Philadelphia,Exton,22760572.5,2.0
USA,CA,SF Bay Area,Sunnyvale,22713125.779487178,2.08974358974359
USA,CA,SF Bay Area,San Mateo,22650664.863787375,2.4817275747508307
USA,MA,MA - Other,Wilbraham,22549435.5,1.0
USA,CA,"Orange County, California",Foothill Ranch,22527162.375,2.0
USA,TN,TN - Other,Quebeck,22462870.5,2.0
USA,NC,Raleigh,Morrisville,22445614.933333334,2.577777777777778
USA,VA,Roanoke,Blacksburg,22206824.6875,1.875
USA,IN,IN - Other,Paris Crossing,22180000.0,4.0
USA,OK,Oklahoma City,Edmond,22174013.0,1.0
USA,IL,Chicago,Carol Stream,22160000.0,4.0
USA,NC,Raleigh,Zebulon,22000000.0,2.0
USA,GA,Atlanta,Norcross,21995599.125,2.4166666666666665
USA,PA,Philadelphia,Malvern,21950803.84375,1.96875
USA,NC,Raleigh,Tarboro,21750000.0,1.5
USA,TX,Dallas,Grand Prairie,21718272.0,2.2
USA,CA,CA - Other,Cardiff By The Sea,21678993.666666668,1.6666666666666667
USA,MS,Jackson,Jackson,21517500.0,1.5
USA,CA,San Diego,San Diego,21492377.237816766,2.0409356725146197
USA,MN,MN - Other,Saint Louis Park,21450000.0,2.5
USA,MD,"Washington, D.C.",Bethesda,21433607.707692306,2.0923076923076924
USA,NJ,Newark,Montclair,21428311.545454547,1.7272727272727273
USA,NJ,Newark,Teaneck,21256250.0,1.5
USA,FL,Orlando,Sanford,21250000.0,1.5
USA,CO,Denver,Broomfield,21037847.42857143,1.8285714285714285
USA,TX,Dallas,Richardson,21031241.627906978,2.13953488372093
USA,NY,Long Island,Islandia,21000000.0,2.0
USA,CA,Los Angeles,Agoura Hills,20987437.375,1.75
USA,CA,Los Angeles,Culver City,20858367.82352941,1.9019607843137254
USA,GA,Atlanta,Atlanta,20777479.14088398,1.7265193370165746
USA,CO,Denver,Golden,20730352.0,2.3
USA,CT,Hartford,Guilford,20703400.555555556,1.5555555555555556
USA,CA,CA - Other,Graton,20598518.0,1.5
USA,MA,New Bedford,Taunton,20486664.666666668,2.6666666666666665
USA,MA,Boston,North Billerica,20430574.75,3.0
USA,MO,MO - Other,O Fallon,20136666.666666668,1.0
USA,CA,SF Bay Area,San Carlos,20107870.086956523,2.1739130434782608
USA,NJ,Newark,Princeton,20101527.15909091,2.227272727272727
USA,IL,Chicago,Lisle,20101516.1,1.5
USA,CT,CT - Other,Canton Center,20100000.0,4.0
USA,VA,VA - Other,North Tazewell,20000000.0,1.0
USA,NJ,NJ - Other,Vineland,20000000.0,1.0
USA,MI,Traverse City,Gwinn,20000000.0,1.0
USA,NY,Long Island,Bridgehampton,20000000.0,1.0
USA,MO,St. Louis,Saint Louis,19958925.8,2.4
USA,TX,Houston,Webster,19921745.0,1.6666666666666667
USA,MD,Baltimore,Hanover,19845024.42857143,2.0
USA,CA,SF Bay Area,Palo Alto,19667704.295180723,1.9894578313253013
USA,CA,CA - Other,Rancho Dominguez,19663750.0,2.6666666666666665
USA,CA,SF Bay Area,Campbell,19586541.42857143,2.4285714285714284
USA,FL,Gainesville,Alachua,19545564.111111112,2.4444444444444446
USA,MD,Baltimore,Stevensville,19469382.333333332,1.3333333333333333
USA,CA,SF Bay Area,Saratoga,19350564.714285713,2.357142857142857
USA,CA,SF Bay Area,Belmont,19337532.785714287,2.142857142857143
USA,MI,MI - Other,Benton Harbor,19330000.0,1.0
USA,CA,Los Angeles,West Los Angeles,19300009.0,4.0
USA,NC,Raleigh,Durham,19209136.589743588,2.3076923076923075
USA,CA,SF Bay Area,Foster City,19182064.95238095,1.9523809523809523
USA,MA,Boston,Salem,19110620.0,2.3333333333333335
USA,CA,San Diego,La Jolla,19100031.145454545,2.5454545454545454
USA,MA,Boston,Lowell,19095472.5,2.0625
USA,NY,New York City,Rye,19094352.285714287,2.142857142857143
USA,VT,VT - Other,Barre,19077356.0,1.5
USA,MA,Boston,Newton Center,19003845.0,1.6666666666666667
USA,MT,Helena,Toston,19000000.0,3.0
USA,CA,SF Bay Area,Alameda,18924235.89473684,2.6315789473684212
USA,SC,SC - Other,Plum Branch,18910000.0,1.0
USA,MA,Boston,Marlborough,18750361.875,2.59375
USA,NC,Charlotte,Charlotte,18726463.395061728,1.654320987654321
USA,MD,"Washington, D.C.",Rockville,18705462.67164179,2.029850746268657
USA,GA,Atlanta,Alpharetta,18648956.604166668,2.3541666666666665
USA,NH,"Manchester, New Hampshire",Salem,18593100.2,3.2
USA,NJ,Newark,Roseland,18558462.5,2.0
USA,CA,Sacramento,Davis,18557745.818181816,1.8181818181818181
USA,MN,Minneapolis,Minnetonka,18514303.730769232,1.9230769230769231
USA,CO,Denver,Longmont,18464729.04761905,1.7142857142857142
USA,MD,Hagerstown,Frederick,18458322.25,2.5833333333333335
USA,NJ,Newark,Florham Park,18365500.0,1.6666666666666667
USA,PA,Philadelphia,Blue Bell,18314373.125,2.0
USA,VA,"Washington, D.C.",Reston,18228443.525,2.1625
USA,NC,Winston-Salem,Winston Salem,18128149.25,1.6666666666666667
USA,CA,Los Angeles,Universal City,18100000.0,2.5
USA,CA,SF Bay Area,Mountain View,18044255.260628466,2.133086876155268
USA,MO,St. Louis,Earth City,18025000.0,1.5
USA,MI,Flint,Frankenmuth,18000000.0,1.0
USA,FL,Palm Beaches,Boca Raton,17999563.56716418,2.014925373134328
USA,AZ,Phoenix,Gilbert,17978571.42857143,1.4285714285714286
USA,MI,Detroit,Wixom,17963756.666666668,2.0
USA,NJ,NJ - Other,Lambertville,17890311.0,1.0
USA,TX,Harlingen,Mcallen,17889122.0,3.0
USA,MA,Boston,Andover,17831375.83870968,1.935483870967742
USA,CA,Los Angeles,Calabasas,17739202.29411765,2.176470588235294
USA,CA,CA - Other,Paso Robles,17737500.0,1.5
USA,CA,CA - Other,Ripon,17700000.0,1.0
USA,IL,Chicago,Rolling Meadows,17695707.222222224,1.2222222222222223
USA,PA,Scranton,Hazleton,17667500.0,1.5
USA,CA,CA - Other,Port Hueneme Cbc Base,17566976.0,6.0
USA,CA,CA - Other,Moffett Field,17526629.4,3.0
USA,CA,San Luis Obispo,San Luis Obispo,17509268.9,2.0
USA,IA,Cedar Rapids,Cedar Rapids,17380524.9,1.4
USA,OR,Medford,Ashland,17344031.5,2.5
USA,ND,Fargo,Grand Forks,17319424.666666668,1.3333333333333333
USA,NJ,Newark,Monmouth Junction,17307807.545454547,1.5454545454545454
USA,CA,Anaheim,Aliso Viejo,17158708.12244898,2.2653061224489797
USA,MD,"Washington, D.C.",Chevy Chase,17136239.307692308,2.076923076923077
USA,MN,MN - Other,Rockville,17134549.25,2.0
USA,OR,"Portland, Oregon",Beaverton,17104933.08,2.52
USA,MN,Minneapolis,Maple Grove,17043038.64285714,1.7857142857142858
USA,CA,SF Bay Area,Oakland,17040198.63157895,1.7052631578947368
USA,TX,Dallas,Dallas,17011787.83902439,1.7707317073170732
USA,LA,"Lafayette, Louisiana",Lake Charles,17000000.0,1.0
USA,CA,Santa Barbara,Summerland,17000000.0,3.0
USA,TX,Austin,Del Valle,17000000.0,2.0
USA,ME,ME - Other,Limington,17000000.0,2.0
USA,CA,San Diego,Encinitas,16999367.45,1.7
USA,CA,Los Angeles,Rancho Santa Margarita,16966455.25,1.5
USA,CT,Hartford,Wallingford,16939360.666666668,2.3333333333333335
USA,CA,SF Bay Area,Cupertino,16937162.67105263,1.894736842105263
USA,IL,Chicago,Glenview,16920833.333333332,1.0
USA,FL,Pensacola,Miramar Beach,16857015.0,2.6666666666666665
USA,PA,Pittsburgh,Sewickley,16822757.333333332,2.6666666666666665
USA,HI,Honolulu,Kapolei,16776527.0,1.0
USA,IL,Chicago,Lake Forest,16675146.5,1.5
USA,CA,Ontario - Inland Empire,Ontario,16601439.833333334,1.3333333333333333
USA,TX,Austin,Pflugerville,16600246.0,1.5
USA,CA,Los Angeles,Pasadena,16594621.188405797,1.6956521739130435
USA,MS,Jackson,Ridgeland,16425000.0,2.25
USA,CA,CA - Other,Playa Vista,16422500.0,2.8333333333333335
USA,IL,Chicago,Schaumburg,16397445.0,2.1
USA,PA,Philadelphia,Plymouth Meeting,16319233.714285715,1.4285714285714286
USA,MI,Detroit,Plymouth,16217000.0,2.0
USA,NY,Long Island,Huntington Station,16205000.0,2.0
USA,UT,Salt Lake City,Lindon,16201163.857142856,2.2857142857142856
USA,NJ,Newark,Lyndhurst,16180567.4,1.6
USA,MO,Kansas City,Kansas City,16163864.07142857,1.5357142857142858
USA,GA,Atlanta,Tucker,16120000.0,1.8
USA,WA,Seattle,Redmond,16107598.462962963,1.9074074074074074
USA,MD,Baltimore,Towson,16081897.833333334,2.3333333333333335
USA,CT,Hartford,Branford,16073819.0,1.5
USA,NJ,NJ - Other,Buena,16050000.0,4.0
USA,MN,MN - Other,Mendota,16001666.666666666,3.3333333333333335
USA,CA,CA - Other,Boulevard,15999996.0,1.0
USA,VA,Alexandria,Alexandria,15958215.76,1.96
USA,MA,Boston,Boston,15852202.436911488,2.152542372881356
USA,CA,SF Bay Area,San Francisco,15811839.367863247,2.052649572649573
USA,MA,Worcester,Hardwick,15773784.111111112,1.7777777777777777
USA,CA,Los Angeles,Marina Del Rey,15754230.692307692,2.076923076923077
USA,CA,San Diego,Carlsbad,15725157.56626506,1.7590361445783131
USA,MA,Boston,Quincy,15631786.555555556,1.8888888888888888
USA,MI,Detroit,Troy,15631210.0,1.7692307692307692
USA,MD,Baltimore,Fulton,15550000.0,1.6666666666666667
USA,NH,"Manchester, New Hampshire",Nashua,15547185.35,2.45
USA,CA,SF Bay Area,San Bruno,15532699.851851853,2.0
USA,OH,Cleveland,Medina,15512347.5,3.5
USA,MA,Boston,Needham,15510237.0,2.0588235294117645
USA,CA,SF Bay Area,Scotts Valley,15481379.0,2.625
USA,OH,Cleveland,Solon,15467500.0,2.0
USA,MA,Boston,Woburn,15421703.089285715,2.017857142857143
USA,MA,Worcester,Amherst,15375714.285714285,1.0
USA,MD,Baltimore,Jessup,15343265.0,4.0
USA,MO,St. Louis,St Louis,15311516.45045045,2.2612612612612613
USA,CA,Los Angeles,Torrance,15307725.481481481,1.7037037037037037
USA,CA,Sacramento,Roseville,15292726.153846154,1.3846153846153846
USA,MD,Baltimore,Baltimore,15221820.091743119,1.9541284403669725
USA,NJ,Newark,Englewood,15176637.0,2.5
USA,IL,Chicago,Evanston,15061456.85,1.95
USA,VA,Roanoke,Salem,15000000.0,2.0
USA,TX,Dallas,The Colony,15000000.0,1.0
USA,IL,Chicago,Bridgeview,15000000.0,1.0
USA,AZ,Phoenix,Maricopa,15000000.0,1.0
USA,NC,Raleigh,Chapel Hill,14914106.75,1.875
USA,VA,Roanoke,Roanoke,14892760.0,1.8333333333333333
USA,IL,"Springfield, Illinois",Mattoon,14800000.0,1.0
USA,MD,Baltimore,Glen Burnie,14743202.0,2.6
USA,NM,Albuquerque,Los Alamos,14672950.0,4.0
USA,TN,Nashville,Franklin,14664715.303030303,1.8484848484848484
USA,WA,Seattle,Bellevue,14606087.578947369,2.082706766917293
USA,MD,Baltimore,Annapolis,14603045.95,1.95
USA,CA,San Diego,Ramona,14600000.0,1.0
USA,CA,Monterey,Marina,14562487.0,3.0
USA,CA,Los Angeles,Sylmar,14500000.0,4.0
USA,NJ,Newark,Monroe Township,14500000.0,1.5
USA,TX,Austin,Georgetown,14496210.0,3.0
USA,GA,GA - Other,Germany,14480497.5,1.0
USA,KS,KS - Other,Shawnee Mission,14425000.25,1.5
USA,CA,SF Bay Area,Larkspur,14419600.0,2.1666666666666665
USA,CA,Ontario - Inland Empire,Azusa,14346968.75,1.5
USA,CA,San Diego,Poway,14318306.583333334,1.4166666666666667
USA,NJ,NJ - Other,Princeton Junction,14300000.0,1.5
